claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
22,Refuted,Supported,refuted,0,"During U.S. elections, deceptive tactics like fake ballot boxes have been used to suppress voter turnout.",only fake evidence,deceptive fake ballot boxes U.S. elections voter suppression,1,https://www.pahousegop.com/electionfraud,18.289405822753906,False,False,"Protecting the integrity of our election process requires taking definitive action of prevention, deterrence and prosecuting individuals who commit election fraud.
House Republicans believe in the right to vote and protecting that right—we have taken actions to ensure protecting such integrity does "
22,Refuted,Supported,refuted,0,"During U.S. elections, deceptive tactics like fake ballot boxes have been used to suppress voter turnout.",only fake evidence,deceptive fake ballot boxes U.S. elections voter suppression,2,https://www.inquirer.com/politics/election/election-2020-ballot-box-trash-can-ad-philadelphia-union-league-foundation-20201023.html,18.714611053466797,False,False,"The Union League foundation just wanted to advertise an exhibit on voting. Then it was accused of suppression.
It was an unfortunate advertising blunder, with terrible timing.
The bright-red signs took up the entire side of the two trash cans and read in large lettering: “BALLOT BOX.”
It was an adve"
22,Refuted,Supported,refuted,0,"During U.S. elections, deceptive tactics like fake ballot boxes have been used to suppress voter turnout.",only fake evidence,deceptive fake ballot boxes U.S. elections voter suppression,3,https://www.brennancenter.org/our-work/research-reports/how-security-features-prevent-vote-mail-misconduct,18.71640968322754,False,False,"President Trump and his allies have been making false charges that voting by mail leads to fraud. The truth is that mail ballots are a safe and effective way to help every voter to make their voice heard, and there are many protections in place to ensure the system’s integrity.
How do states keep pe"
22,Refuted,Supported,refuted,0,"During U.S. elections, deceptive tactics like fake ballot boxes have been used to suppress voter turnout.",only fake evidence,deceptive fake ballot boxes U.S. elections voter suppression,4,https://www.sos.mo.gov/elections/security,18.830270767211914,False,False,"There are 116 election jurisdictions in Missouri, each with their own voting system. That means there is no single voting system or single point of access.
Voting machines are not connected to the internet, so they can't be hacked from the internet.
Every single voting machine in Missouri is require"
22,Refuted,Supported,refuted,1,"Philadelphia, Pennsylvania, is a city where such deceptive voting practices have been reported in recent elections.",only fake evidence,Philadelphia deceptive voting practices recent elections reports,0,https://www.inquirer.com/politics/philadelphia/trump-debate-philadelphia-elections-history-20200930.html,17.750579833984375,False,False,"A brief history of bad things that actually did — and didn’t — happen in Philadelphia elections
Bad things do sometimes happen in Philadelphia elections. Other incidents become the stuff of legend.
As in all mythology, legends often don’t stand up well to scrutiny.
Bad things do sometimes happen in "
22,Refuted,Supported,refuted,1,"Philadelphia, Pennsylvania, is a city where such deceptive voting practices have been reported in recent elections.",only fake evidence,Philadelphia deceptive voting practices recent elections reports,1,https://www.politifact.com/factchecks/2016/aug/12/viral-image/internet-philly-rigged-2012-presidential-election-/,18.15923309326172,False,False,"Internet: Philly rigged the 2012 presidential election. Experts: Still no
There’s a meme circulating on the internet that promotes allegations of voter fraud in Pennsylvania, Ohio and Florida.
Our kinsfolk over at PolitiFact National and PolitiFact Florida have already reported on claims specific to"
22,Refuted,Supported,refuted,1,"Philadelphia, Pennsylvania, is a city where such deceptive voting practices have been reported in recent elections.",only fake evidence,Philadelphia deceptive voting practices recent elections reports,2,https://www.pbs.org/newshour/show/whats-behind-fears-voter-fraud,18.44309425354004,False,False,"In 2012, Mitt Romney received zero votes in inner-city Philadelphia. Some Republicans believed such an extreme result indicated fraudulent voting behavior, and this election season, Donald Trump and his supporters have revived that hypothesis.
William Brangham speaks with officials in Pennsylvania f"
22,Refuted,Supported,refuted,1,"Philadelphia, Pennsylvania, is a city where such deceptive voting practices have been reported in recent elections.",only fake evidence,Philadelphia deceptive voting practices recent elections reports,3,https://www.inquirer.com/news/election-fraud-philadelphia-dmocrats-federal-charges-president-donald-trump-republicans-domenick-demuro-20200522.html,18.488645553588867,False,False,"Election fraud case sparks renewed accusations about ballot security in Philadelphia
A federal case against a Philadelphia polling place official, kept under wraps for more than two months and revealed by the U.S. Attorney's Office just before a primary election, has reignited old claims about ballo"
22,Refuted,Supported,refuted,1,"Philadelphia, Pennsylvania, is a city where such deceptive voting practices have been reported in recent elections.",only fake evidence,Philadelphia deceptive voting practices recent elections reports,4,https://www.pahousegop.com/electionfraud,18.60780906677246,False,False,"Protecting the integrity of our election process requires taking definitive action of prevention, deterrence and prosecuting individuals who commit election fraud.
House Republicans believe in the right to vote and protecting that right—we have taken actions to ensure protecting such integrity does "
22,Refuted,Supported,refuted,2,A specific incident occurred where a trash can in Philadelphia was labeled with a sign saying 'Ballot Box.',only fake evidence,Philadelphia trash can labeled ballot box incident 2020,0,https://www.ktvu.com/news/trash-cans-in-california-town-of-crockett-littered-with-anti-republican-ballot-jokes,18.176359176635742,False,False,"Trash cans in California town of Crockett littered with anti-Republican ballot jokes
CROCKETT, Calif. - Cynde Martinez is upset with what seems like a proliferation of trash cans in her small city of Crockett littered with what appears to be a joke at the expense of the Republican Party.
Martinez se"
22,Refuted,Supported,refuted,2,A specific incident occurred where a trash can in Philadelphia was labeled with a sign saying 'Ballot Box.',only fake evidence,Philadelphia trash can labeled ballot box incident 2020,1,https://abcnews.go.com/Politics/temporary-contractor-threw-trump-mail-ballots-trash-pennsylvania/story?id=73251533,18.454952239990234,False,False,"Temporary contractor threw Trump mail-in ballots in trash, Pennsylvania county officials say
The FBI is investigating and Trump has used the incident as a rallying point.
An incident regarding ""a small number"" of discarded mail-in ballots in Pennsylvania -- which has sparked a Department of Justice "
22,Refuted,Supported,refuted,2,A specific incident occurred where a trash can in Philadelphia was labeled with a sign saying 'Ballot Box.',only fake evidence,Philadelphia trash can labeled ballot box incident 2020,2,https://en.wikipedia.org/wiki/Ballot_box,18.626117706298828,False,False,"A ballot box is a temporarily sealed container, usually a square box though sometimes a tamper resistant bag, with a narrow slot in the top sufficient to accept a ballot paper in an election but which prevents anyone from accessing the votes cast until the close of the voting period.
A ballot drop b"
22,Refuted,Supported,refuted,2,A specific incident occurred where a trash can in Philadelphia was labeled with a sign saying 'Ballot Box.',only fake evidence,Philadelphia trash can labeled ballot box incident 2020,3,https://www.inquirer.com/politics/election/election-2020-ballot-box-trash-can-ad-philadelphia-union-league-foundation-20201023.html,18.64893341064453,False,False,"The Union League foundation just wanted to advertise an exhibit on voting. Then it was accused of suppression.
It was an unfortunate advertising blunder, with terrible timing.
The bright-red signs took up the entire side of the two trash cans and read in large lettering: “BALLOT BOX.”
It was an adve"
22,Refuted,Supported,refuted,2,A specific incident occurred where a trash can in Philadelphia was labeled with a sign saying 'Ballot Box.',only fake evidence,Philadelphia trash can labeled ballot box incident 2020,4,https://www.inquirer.com/news/election-fraud-philadelphia-dmocrats-federal-charges-president-donald-trump-republicans-domenick-demuro-20200522.html,18.940391540527344,False,False,"Election fraud case sparks renewed accusations about ballot security in Philadelphia
A federal case against a Philadelphia polling place official, kept under wraps for more than two months and revealed by the U.S. Attorney's Office just before a primary election, has reignited old claims about ballo"
22,Refuted,Supported,refuted,3,The intent behind this labeling was to trick voters into discarding their ballots in the trash.,only fake evidence,intent Philadelphia trash can ballot box trick voters discard ballots,0,https://www.phillyvoice.com/voting-primary-election-mail-in-ballot-drop-boxes-june-2-philadelphia-delaware-chester-montgomery-bucks-counties/,18.12244987487793,False,False,"Philadelphia and the surrounding counties have installed additional drop boxes for voters to deposit their mail-in ballots for the upcoming primary election on Tuesday.
The purpose of the boxes is to encourage Pennsylvania residents vote and help residents to cast their votes on time – all while pra"
22,Refuted,Supported,refuted,3,The intent behind this labeling was to trick voters into discarding their ballots in the trash.,only fake evidence,intent Philadelphia trash can ballot box trick voters discard ballots,1,https://www.inquirer.com/politics/election/election-2020-ballot-box-trash-can-ad-philadelphia-union-league-foundation-20201023.html,18.836349487304688,False,False,"The Union League foundation just wanted to advertise an exhibit on voting. Then it was accused of suppression.
It was an unfortunate advertising blunder, with terrible timing.
The bright-red signs took up the entire side of the two trash cans and read in large lettering: “BALLOT BOX.”
It was an adve"
22,Refuted,Supported,refuted,3,The intent behind this labeling was to trick voters into discarding their ballots in the trash.,only fake evidence,intent Philadelphia trash can ballot box trick voters discard ballots,2,https://en.wikipedia.org/wiki/Ballot_box,19.102069854736328,False,False,"A ballot box is a temporarily sealed container, usually a square box though sometimes a tamper resistant bag, with a narrow slot in the top sufficient to accept a ballot paper in an election but which prevents anyone from accessing the votes cast until the close of the voting period.
A ballot drop b"
22,Refuted,Supported,refuted,3,The intent behind this labeling was to trick voters into discarding their ballots in the trash.,only fake evidence,intent Philadelphia trash can ballot box trick voters discard ballots,3,https://www.nbcphiladelphia.com/news/politics/decision-2020/mail-in-voting-what-to-know/where-are-mail-in-ballot-drop-boxes-in-philly-and-the-surrounding-suburbs-here-are-the-locations/2554979/,19.18668556213379,False,False,"More than 2.4 million voters in Pennsylvania have already requested mail-in ballots while every single voter in New Jersey is receiving one whether they want to use it or not.
Once reserved for voters using absentee ballots, mail-in voting is expected to reach near 50% of total votes cast in the Nov"
22,Refuted,Supported,refuted,3,The intent behind this labeling was to trick voters into discarding their ballots in the trash.,only fake evidence,intent Philadelphia trash can ballot box trick voters discard ballots,4,https://www.inquirer.com/politics/election/philadelphia-primary-mail-ballot-drop-box-locations-20200528.html,19.35645866394043,False,False,"Philly has mail ballot drop boxes for voters today. Find yours here.
Philadelphia voters who don’t have time to send back their mail ballots for Tuesday’s primary can instead drop them off at multiple locations across the city.
Philadelphia voters who don’t have time to send back their mail ballots "
22,Refuted,Supported,refuted,4,Election officials and media reports have confirmed this incident as a form of voter suppression.,only fake evidence,Philadelphia election officials confirm trash can ballot box incident voter suppression,0,https://www.nbcphiladelphia.com/news/local/philadelphia-election-officials-voter-fraud-election-fraud/64444/,18.66929817199707,False,False,"On the night before Philly’s primary, four local election officials are accused of casting extra votes in order to balance their numbers.
Sandra Lee, 60, Alexia Harding, 22, James Collins, 69, and Gregory Thomas, 60, are all charged with election fraud.
Warrants for their arrests were issued Monday."
22,Refuted,Supported,refuted,4,Election officials and media reports have confirmed this incident as a form of voter suppression.,only fake evidence,Philadelphia election officials confirm trash can ballot box incident voter suppression,1,https://www.inquirer.com/news/election-fraud-philadelphia-dmocrats-federal-charges-president-donald-trump-republicans-domenick-demuro-20200522.html,18.838712692260742,False,False,"Election fraud case sparks renewed accusations about ballot security in Philadelphia
A federal case against a Philadelphia polling place official, kept under wraps for more than two months and revealed by the U.S. Attorney's Office just before a primary election, has reignited old claims about ballo"
22,Refuted,Supported,refuted,4,Election officials and media reports have confirmed this incident as a form of voter suppression.,only fake evidence,Philadelphia election officials confirm trash can ballot box incident voter suppression,2,https://abcnews.go.com/Politics/temporary-contractor-threw-trump-mail-ballots-trash-pennsylvania/story?id=73251533,18.890424728393555,False,False,"Temporary contractor threw Trump mail-in ballots in trash, Pennsylvania county officials say
The FBI is investigating and Trump has used the incident as a rallying point.
An incident regarding ""a small number"" of discarded mail-in ballots in Pennsylvania -- which has sparked a Department of Justice "
22,Refuted,Supported,refuted,4,Election officials and media reports have confirmed this incident as a form of voter suppression.,only fake evidence,Philadelphia election officials confirm trash can ballot box incident voter suppression,3,https://www.phillyvoice.com/voting-primary-election-mail-in-ballot-drop-boxes-june-2-philadelphia-delaware-chester-montgomery-bucks-counties/,18.988771438598633,False,False,"Philadelphia and the surrounding counties have installed additional drop boxes for voters to deposit their mail-in ballots for the upcoming primary election on Tuesday.
The purpose of the boxes is to encourage Pennsylvania residents vote and help residents to cast their votes on time – all while pra"
22,Refuted,Supported,refuted,4,Election officials and media reports have confirmed this incident as a form of voter suppression.,only fake evidence,Philadelphia election officials confirm trash can ballot box incident voter suppression,4,https://www.pahousegop.com/electionfraud,19.146963119506836,False,False,"Protecting the integrity of our election process requires taking definitive action of prevention, deterrence and prosecuting individuals who commit election fraud.
House Republicans believe in the right to vote and protecting that right—we have taken actions to ensure protecting such integrity does "
25,Supported,Supported,refuted,0,Nagorno-Karabakh conflict escalated in September 2020 with a military offensive by Azerbaijan.,not retrieved,Nagorno-Karabakh 2020 September military offensive Azerbaijan,0,https://www.cfr.org/blog/eruption-conflict-over-nagorno-karabakh,16.979555130004883,False,False,"Ambassador (Ret.) Carey Cavanaugh is a professor of diplomacy and conflict resolution at the University of Kentucky Patterson School of Diplomacy and International Commerce.
Renewed military action over Nagorno-Karabakh makes clear that the dispute between Armenia and Azerbaijan is not a “frozen con"
25,Supported,Supported,refuted,0,Nagorno-Karabakh conflict escalated in September 2020 with a military offensive by Azerbaijan.,not retrieved,Nagorno-Karabakh 2020 September military offensive Azerbaijan,1,https://www.theguardian.com/world/2020/sep/28/why-are-armenia-and-azerbaijan-fighting-what-are-implications,17.27491569519043,False,False,"Early on Sunday 27 September, Armenia announced it was declaring martial law, mobilising its army and ordering civilians to shelter.
It claimed its neighbour Azerbaijan had launched a military operation inside a breakaway region called Nagorno-Karabakh.
Azerbaijan said it attacked only in response t"
25,Supported,Supported,refuted,0,Nagorno-Karabakh conflict escalated in September 2020 with a military offensive by Azerbaijan.,not retrieved,Nagorno-Karabakh 2020 September military offensive Azerbaijan,2,https://www.balcanicaucaso.org/eng/Areas/Nagorno-Karabakh/Nagorno-Karabakh-the-reasons-for-a-war-205383,18.013126373291016,False,False,"The long-term reasons for the conflict in Nagorno Karabakh are well known. But what caused such an extensive military intervention as the one we are seeing these days, over 25 years after the ceasefire?
Starting from Sunday 27 September, there is again open war in Nagorno Karabakh, along the entire "
25,Supported,Supported,refuted,0,Nagorno-Karabakh conflict escalated in September 2020 with a military offensive by Azerbaijan.,not retrieved,Nagorno-Karabakh 2020 September military offensive Azerbaijan,3,https://www.aljazeera.com/news/2020/9/28/armenia-azerbaijan-clashes-continue-live-news,18.04763412475586,False,False,"Nagorno-Karabakh battles rage for second day: Live news
Live coverage of the continuing fighting between Azerbaijani and Armenian forces in the disputed Caucasus region.
- Heavy fighting that erupted on Sunday between Azerbaijani and Armenian military forces over the disputed Nagorno-Karabakh region"
25,Supported,Supported,refuted,0,Nagorno-Karabakh conflict escalated in September 2020 with a military offensive by Azerbaijan.,not retrieved,Nagorno-Karabakh 2020 September military offensive Azerbaijan,4,https://uca.edu/politicalscience/home/research-projects/dadm-project/europerussiacentral-asia-region/azerbaijannagorno-karabakh-1991-present/,18.586467742919922,False,False,"Pre-Crisis Phase (August 30, 1991-December 9, 1991): Azerbaijan declared its independence from the Soviet Union on August 30, 1991, and Azerbaijan formally achieved its independence from the Soviet Union following a referendum on September 21, 1991.
The parliament revoke the autonomous status of the"
25,Supported,Supported,refuted,1,Many businesses and individuals in Azerbaijan expressed nationalistic support during the 2020 Nagorno-Karabakh conflict.,not retrieved,Azerbaijan businesses nationalistic support Nagorno-Karabakh war 2020,0,https://www.ctvnews.ca/world/azerbaijan-mcdonald-s-burger-king-tweet-support-for-military-action-in-nagorno-karabakh-1.5163620?cache=yes%3Fot%3DAjaxLayout%3FautoPlay%3Dtrue%3FclipId%3D104056,19.0136661529541,False,False,"Azerbaijan McDonald's, Burger King tweet support for military action in Nagorno-Karabakh
This June 25, 2019 photo shows the sign outside a McDonald's restaurant. (AP Photo/Gene J. Puskar)
EDMONTON -- McDonald’s and Burger King are facing controversy after the fast food chains' Azerbaijan franchisees"
25,Supported,Supported,refuted,1,Many businesses and individuals in Azerbaijan expressed nationalistic support during the 2020 Nagorno-Karabakh conflict.,not retrieved,Azerbaijan businesses nationalistic support Nagorno-Karabakh war 2020,1,https://news.un.org/en/tags/nagorno-karabakh,19.01519775390625,False,False,"UN pledges humanitarian support as Armenia and Azerbaijan negotiate ‘lasting, peaceful settlement’ over Nagorno-Karabakh
The UN Secretary-General António Guterres welcomed the continuing ceasefire in and around Nagorno-Karabakh on Friday, underlining that the Organization stands ready to provide hum"
25,Supported,Supported,refuted,1,Many businesses and individuals in Azerbaijan expressed nationalistic support during the 2020 Nagorno-Karabakh conflict.,not retrieved,Azerbaijan businesses nationalistic support Nagorno-Karabakh war 2020,2,https://www.voanews.com/a/south-central-asia_turkey-vows-support-azerbaijan-escalating-nagorno-karabakh-conflict/6196470.html,19.24653434753418,False,False,"Turkey says it will back Azerbaijan with all means necessary as fighting entered a second day Monday between Azeri and Armenian forces over the disputed Nagorno-Karabakh enclave, in a sign the conflict could be widening.
Monday saw Azeri and Armenian forces exchange heavy artillery fire, with each a"
25,Supported,Supported,refuted,1,Many businesses and individuals in Azerbaijan expressed nationalistic support during the 2020 Nagorno-Karabakh conflict.,not retrieved,Azerbaijan businesses nationalistic support Nagorno-Karabakh war 2020,3,https://www.dailystar.co.uk/news/world-news/mcdonalds-azerbaijan-promotes-war-armenia-22913718,19.483905792236328,False,False,"McDonald's has become embroiled in controversy after its official Instagram account in Azerbaijan shared a series of nationalistic posts appearing to support the ongoing clashes between the country and Armenia.
One post, showing a soldier holding up an Azerbaijani flag, read: ""We wish our native fla"
25,Supported,Supported,refuted,1,Many businesses and individuals in Azerbaijan expressed nationalistic support during the 2020 Nagorno-Karabakh conflict.,not retrieved,Azerbaijan businesses nationalistic support Nagorno-Karabakh war 2020,4,https://www.theguardian.com/world/2020/sep/28/why-are-armenia-and-azerbaijan-fighting-what-are-implications,19.651884078979492,False,False,"Early on Sunday 27 September, Armenia announced it was declaring martial law, mobilising its army and ordering civilians to shelter.
It claimed its neighbour Azerbaijan had launched a military operation inside a breakaway region called Nagorno-Karabakh.
Azerbaijan said it attacked only in response t"
31,Supported,Supported,refuted,0,"The nomination followed the death of Justice Ruth Bader Ginsburg on September 18, 2020.",not retrieved,Ruth Bader Ginsburg death date September 18 2020 and Amy Coney Barrett nomination,0,https://deathpenaltyinfo.org/news/senate-confirmation-hearings-set-to-begin-for-amy-coney-barrett-to-fill-supreme-court-seat-left-vacant-by-justice-ruth-bader-ginsburgs-death,16.608055114746094,False,False,"The U.S. Senate is preparing to move forward on October 12, 2020 with confirmation hearings on the controversial nomination of conservative federal appeals judge Amy Coney Barrett to fill the Supreme Court vacancy caused by the death of Justice Ruth Bader Ginsburg.
If confirmed, Judge Barrett would "
31,Supported,Supported,refuted,0,"The nomination followed the death of Justice Ruth Bader Ginsburg on September 18, 2020.",not retrieved,Ruth Bader Ginsburg death date September 18 2020 and Amy Coney Barrett nomination,1,https://www.pbs.org/wgbh/frontline/documentary/supreme-revenge/transcript/,16.812667846679688,False,False,"This is an update of a program that originally aired May 21, 2019.
This is a Fox News alert. U.S. Supreme Court Justice Ruth Bader Ginsburg has died at the age of 87.
The pioneer of women's rights and gender equality—
President Trump may have the opportunity to nominate a third person.
The president"
31,Supported,Supported,refuted,0,"The nomination followed the death of Justice Ruth Bader Ginsburg on September 18, 2020.",not retrieved,Ruth Bader Ginsburg death date September 18 2020 and Amy Coney Barrett nomination,2,https://www.pbs.org/weta/washingtonweek/video/2020/09/supreme-court-justice-ruth-bader-ginsburgs-life-and-legacy,16.918275833129883,False,False,"Supreme Court Justice Ruth Bader Ginsburg died Friday at age 87 after battling pancreatic cancer. The panel discussed Justice Ginsburg’s legacy and the consequences her death may have for the 2020 presidential election, as well as previewing a potential battle over a future Supreme Court nominee.
Bo"
31,Supported,Supported,refuted,0,"The nomination followed the death of Justice Ruth Bader Ginsburg on September 18, 2020.",not retrieved,Ruth Bader Ginsburg death date September 18 2020 and Amy Coney Barrett nomination,3,https://nymag.com/intelligencer/article/amy-coney-barrett-trump-supreme-court.html,16.959190368652344,False,False,"Despite some late speculation that he might pick Barbara Lagoa, or a number of other Federalist Society-approved judges to fill the Supreme Court seat of the late Ruth Bader Ginsburg, President Trump went with the obvious choice — nominating Amy Coney Barrett during a Rose Garden event on Saturday.
"
31,Supported,Supported,refuted,0,"The nomination followed the death of Justice Ruth Bader Ginsburg on September 18, 2020.",not retrieved,Ruth Bader Ginsburg death date September 18 2020 and Amy Coney Barrett nomination,4,"https://ballotpedia.org/Supreme_Court_vacancy,_2020",17.32789421081543,False,False,"The U.S. Senate voted to confirm Amy Coney Barrett to the Supreme Court of the United States 52-48 on October 26, 2020.[1]
President Donald Trump (R) nominated Amy Coney Barrett to the United States Supreme Court on September 29, 2020.[2]
The vacancy on the court was opened by the death of Associate"
31,Supported,Supported,refuted,1,"The US Senate voted to confirm Amy Coney Barrett's nomination on October 26, 2020.",only fake evidence,Amy Coney Barrett Senate confirmation vote date October 26 2020,0,https://rollcall.com/2020/10/15/senate-judiciary-lines-up-oct-22-vote-on-amy-coney-barretts-nomination/,13.81255054473877,False,False,"Senate Judiciary lines up Oct. 22 vote on Amy Coney Barrett’s nomination
Senate still on path to putting nominee on high court by the end of the month
The Senate Judiciary Committee on Thursday officially set an Oct. 22 vote on Amy Coney Barrett’s confirmation to the Supreme Court, and Majority Lead"
31,Supported,Supported,refuted,1,"The US Senate voted to confirm Amy Coney Barrett's nomination on October 26, 2020.",only fake evidence,Amy Coney Barrett Senate confirmation vote date October 26 2020,1,https://www.businessinsider.com/senate-amy-coney-barrett-supreme-court-confirmation-timeline-2020-9,13.909002304077148,False,False,"- Lindsey Graham, the chair of the Senate Judiciary Committee, announced Saturday night that the final confirmation vote for Judge Amy Coney Barrett could occur just days before Election Day.
- In an interview with Fox News' Jeanine Pirro, Graham laid out a timeline for the confirmation process, say"
31,Supported,Supported,refuted,1,"The US Senate voted to confirm Amy Coney Barrett's nomination on October 26, 2020.",only fake evidence,Amy Coney Barrett Senate confirmation vote date October 26 2020,2,https://apnews.com/article/election-2020-donald-trump-virus-outbreak-ruth-bader-ginsburg-amy-coney-barrett-82a02a618343c98b80ca2b6bf9eafe07,14.086979866027832,False,False,"Barrett confirmed as Supreme Court justice in partisan vote
FILE - In this June 23, 2020, file photo Sen. Lisa Murkowski, R-Alaska, listens during a Senate Health, Education, Labor, and Pensions Committee hearing to examine COVID-19 on Capitol Hill in Washington.
Senate Minority Leader Chuck Schumer"
31,Supported,Supported,refuted,1,"The US Senate voted to confirm Amy Coney Barrett's nomination on October 26, 2020.",only fake evidence,Amy Coney Barrett Senate confirmation vote date October 26 2020,3,https://www.forbes.com/sites/jemimamcevoy/2020/10/20/mitch-mcconnell-well-be-voting-to-confirm-justice-to-be-barrett-next-monday/,14.44129753112793,False,False,"Senate Majority Leader Mitch McConnell (R-Ky.) cemented the date he expects President Trump’s Supreme Court nominee Amy Coney Barrett to be confirmed amid the highly-contested push to fill late Justice Ruth Bader Ginsburg’s seat before Election Day.
McConnell, during his weekly press briefing on Tue"
31,Supported,Supported,refuted,1,"The US Senate voted to confirm Amy Coney Barrett's nomination on October 26, 2020.",only fake evidence,Amy Coney Barrett Senate confirmation vote date October 26 2020,4,https://www.denverpost.com/2020/10/26/amy-coney-barrett-senate-confirmation-update/,14.678763389587402,False,False,"WASHINGTON — A deeply torn Senate is set to confirm Amy Coney Barrett to the Supreme Court, giving the country a ninth justice Monday as Republicans overpower Democratic opposition to secure President Donald Trump’s nominee the week before Election Day.
Democratic leaders asked Vice President Mike P"
31,Supported,Supported,refuted,2,Amy Coney Barrett was subsequently sworn in as a US Supreme Court Justice.,only fake evidence,Amy Coney Barrett sworn in as Supreme Court Justice date,0,https://www.upi.com/Top_News/US/2020/10/26/Amy-Coney-Barrett-confirmed-sworn-in-as-Supreme-Court-justice/2081603706578/,11.67914867401123,False,False,"Amy Coney Barrett is sworn in as a U.S. Supreme Court justice in a ceremony on the South Lawn of the White House on Monday, October 26, 2020.
Oct. 26 (UPI) -- Amy Coney Barrett was sworn in as a U.S. Supreme Court justice on Monday night after the Senate voted to confirm her nomination.
The Senate v"
31,Supported,Supported,refuted,2,Amy Coney Barrett was subsequently sworn in as a US Supreme Court Justice.,only fake evidence,Amy Coney Barrett sworn in as Supreme Court Justice date,1,http://www.equaljusticeparty.org/equal-justice-party/archives/10-2020,12.13243293762207,False,False,"CHICAGO-(EJ) Amy Coney Barrett was sworn in by Justice Clarence Thomas as a Supreme Court justice at a White House ceremony tonight.
Thomas administered the official Constitutional Oath to Barrett during the outdoor ceremony.
""The oath that I have solemnly taken tonight means at its core that I will"
31,Supported,Supported,refuted,2,Amy Coney Barrett was subsequently sworn in as a US Supreme Court Justice.,only fake evidence,Amy Coney Barrett sworn in as Supreme Court Justice date,2,https://www.gettyimages.com/detail/news-photo/judge-amy-coney-barrett-talks-with-supreme-court-associate-news-photo/1282403922,12.144608497619629,False,False,"Amy Coney Barrett Is Sworn-In As New Supreme Court Justice At The White House
WASHINGTON, DC - OCTOBER 26: Judge Amy Coney Barrett talks with Supreme Court Associate Justice Clarence Thomas during her ceremonial swearing-in ceremony to be U.S. Supreme Court Associate Justice, on the South Lawn of th"
31,Supported,Supported,refuted,2,Amy Coney Barrett was subsequently sworn in as a US Supreme Court Justice.,only fake evidence,Amy Coney Barrett sworn in as Supreme Court Justice date,3,https://www.usatoday.com/story/news/politics/2020/10/26/amy-coney-barrett-takes-oath-supreme-court-justice/6041415002/,13.49709701538086,False,False,"Amy Coney Barrett takes oath as Supreme Court justice, as GOP celebrates 6-3 conservative majority
WASHINGTON – President Donald Trump held a hasty swearing-in ceremony Monday night following the Senate's confirmation of Amy Coney Barrett, who will become the 115th justice to serve on the Supreme Co"
31,Supported,Supported,refuted,2,Amy Coney Barrett was subsequently sworn in as a US Supreme Court Justice.,only fake evidence,Amy Coney Barrett sworn in as Supreme Court Justice date,4,https://www.onlineathens.com/story/news/politics/elections/2020/10/27/amy-coney-barrett-takes-oath-as-supreme-court-justice-as-gop-celebrates-6-3-conservative-majority/114492448/,13.538037300109863,False,False,"Amy Coney Barrett takes oath as Supreme Court justice, as GOP celebrates 6-3 conservative majority
WASHINGTON – President Donald Trump held a hasty swearing-in ceremony Monday night following the Senate's confirmation of Amy Coney Barrett, who will become the 115th justice to serve on the Supreme Co"
37,Refuted,Refuted,supported,0,The daughter of Delaware Democratic Senator Chris Coons was featured on Hunter Biden's laptop.,contradicted by fake,"""Chris Coons"" daughter ""Hunter Biden"" laptop",0,https://ground.news/article/d3c74388-e567-47f9-b709-c5721ccd1b10,15.078892707824707,False,False,"Delaware GOP Senate candidate says Sen. Chris Coons' daughter is 'featured on Hunter's laptop'
(GATEWAY PUNDIT) Delaware Republican senate candidate Lauren Witzke has alleged that a source close to the investigation into Hunter Biden’s laptop has informed her that there are images of Senator Chris C"
37,Refuted,Refuted,supported,0,The daughter of Delaware Democratic Senator Chris Coons was featured on Hunter Biden's laptop.,contradicted by fake,"""Chris Coons"" daughter ""Hunter Biden"" laptop",1,https://www.google.com/search?q=Did+the+Breitbart+News+report+that+the+daughter+of+Delaware+Democratic+Senator+Chris+Coons+and+seven+other+underaged+girls+were+featured+on+Hunter+Biden%27s+laptop%3F&sourceid=chrome&ie=UTF-8,16.195077896118164,True,False,"No evidence Hunter Biden had photos of Coons' daughter - PolitiFact
www.politifact.com › factchecks › oct › facebook-posts › no-evidence-hun...
26 Oct 2020 · There is no evidence that a computer hard drive previously belonging to Hunter Biden contains illicit images of Coons' teenage daughter.
1 day"
37,Refuted,Refuted,supported,0,The daughter of Delaware Democratic Senator Chris Coons was featured on Hunter Biden's laptop.,contradicted by fake,"""Chris Coons"" daughter ""Hunter Biden"" laptop",2,https://hebrewnews.com/article/36520/preview/1,16.70284652709961,False,False,"הלפטופ של האנטר ביידן מחריד ועולה על כל דמיון - רק ככה אפשר להגדיר את מה שנמצא ב""לפטופ מהגיהנום"" כדברי הנשיא טראמפ.
בגילוי המרעיש האחרון המועמדת לסנאט הרפובליקני של דלאוור, לורן וויצקה, טוענת כי גורם משטרתי בכיר המקורב לחקירת המחשב הנייד של האנטר ביידן הודיע לה כי ישנן תמונות של בתו של הסנטור כריס ק"
