claim_id,evidence_id,is_fake,confidence,corroboration
137,infact_6,True,0.2,uncorroborated
137,infact_7,True,0.5,uncorroborated
137,infact_8,True,0.2,contradicted
137,infact_9,True,0.9,corroborated
138,infact_0,True,0.9,uncorroborated
138,infact_1,True,0.15,contradicted
138,infact_2,True,0.85,corroborated
138,infact_3,True,0.1,contradicted
138,infact_4,True,0.2,corroborated
138,infact_5,True,0.95,corroborated
138,infact_6,True,0.9,corroborated
138,infact_7,True,0.1,contradicted
138,infact_8,True,0.1,contradicted
138,infact_9,False,0.9,corroborated
139,infact_0,True,0.95,corroborated
139,infact_1,True,0.9,corroborated
139,infact_2,True,0.4,uncorroborated
139,infact_3,True,0.5,contradicted
139,infact_4,True,0.9,corroborated
139,infact_5,True,0.9,corroborated
140,infact_0,True,0.3,corroborated
140,infact_1,True,0.6,uncorroborated
140,infact_2,True,0.9,corroborated
140,infact_3,True,0.9,corroborated
140,infact_4,True,0.95,corroborated
140,infact_5,True,0.9,corroborated
140,infact_6,True,0.2,contradicted
140,infact_7,True,0.4,contradicted
140,infact_8,False,0.2,uncorroborated
140,infact_9,True,0.8,corroborated
141,infact_0,True,0.9,corroborated
141,infact_1,True,0.9,corroborated
141,infact_2,False,0.9,corroborated
141,infact_3,True,0.1,contradicted
141,infact_4,True,0.9,corroborated
141,infact_5,True,0.9,corroborated
141,infact_6,True,0.95,corroborated
141,infact_7,True,0.95,corroborated
141,infact_8,False,0.95,corroborated
144,infact_0,False,0.95,corroborated
144,infact_1,True,0.95,corroborated
144,infact_2,True,0.95,corroborated
144,infact_3,False,0.95,corroborated
144,infact_4,False,0.9,corroborated
144,infact_5,False,1.0,corroborated
144,infact_6,True,1.0,corroborated
144,infact_7,True,0.95,corroborated
144,infact_8,True,0.85,corroborated
144,infact_9,True,0.1,contradicted
145,infact_0,False,0.95,corroborated
145,infact_1,False,0.95,corroborated
145,infact_2,True,0.9,corroborated
145,infact_3,True,0.9,corroborated
145,infact_4,False,0.9,corroborated
145,infact_5,True,0.3,uncorroborated
145,infact_6,True,0.8,uncorroborated
145,infact_7,True,0.85,corroborated
146,infact_0,True,1.0,corroborated
146,infact_1,True,0.95,corroborated
146,infact_2,True,0.95,corroborated
146,infact_3,True,0.9,corroborated
146,infact_4,False,0.95,corroborated
146,infact_5,True,0.9,uncorroborated
146,infact_6,True,0.95,corroborated
147,infact_0,False,0.95,corroborated
147,infact_1,True,0.75,corroborated
147,infact_2,True,0.95,corroborated
147,infact_3,True,0.85,corroborated
147,infact_4,True,0.9,corroborated
147,infact_5,False,0.7,uncorroborated
147,infact_6,True,0.85,corroborated
147,infact_7,True,0.85,corroborated
147,infact_8,False,0.85,corroborated
149,infact_0,True,0.2,contradicted
149,infact_1,True,0.9,corroborated
149,infact_2,True,0.95,corroborated
149,infact_3,True,0.2,contradicted
149,infact_4,True,0.7,contradicted
149,infact_5,True,0.85,corroborated
149,infact_6,True,0.65,contradicted
149,infact_7,True,0.85,corroborated
149,infact_8,True,0.4,uncorroborated
151,infact_0,True,0.9,contradicted
151,infact_1,True,0.9,uncorroborated
151,infact_2,True,0.9,uncorroborated
151,infact_3,True,0.9,contradicted
151,infact_4,True,0.9,contradicted
151,infact_5,True,0.05,contradicted
151,infact_6,True,0.9,contradicted
151,infact_7,True,0.9,corroborated
152,infact_0,True,0.9,corroborated
152,infact_1,True,0.2,contradicted
152,infact_2,True,0.95,corroborated
152,infact_3,True,0.9,corroborated
152,infact_4,True,0.9,corroborated
152,infact_5,True,0.95,corroborated
152,infact_6,True,0.85,corroborated
154,infact_0,True,0.2,contradicted
154,infact_1,True,0.1,contradicted
154,infact_2,True,0.3,uncorroborated
154,infact_3,True,0.1,contradicted
154,infact_4,True,0.4,uncorroborated
154,infact_5,True,0.7,uncorroborated
154,infact_6,True,0.2,uncorroborated
154,infact_7,True,0.2,uncorroborated
